7.5261,0.55434,4.1261
14.576,0.55432,4.1166
14.594,0.55429,4.1152
14.625,0.55426,4.1139
14.622,0.55423,4.1128
14.621,0.55421,4.1119
14.607,0.55418,4.111
14.643,0.55415,4.1101
14.621,0.55413,4.1091
14.625,0.5541,4.1084
14.637,0.55407,4.1077
14.628,0.55405,4.1068
14.645,0.55402,4.1061
14.646,0.55399,4.1055
14.625,0.55396,4.1047
14.645,0.55394,4.1043
14.639,0.55391,4.1035
14.638,0.55388,4.103
14.637,0.55386,4.1022
14.648,0.55383,4.1017
14.656,0.5538,4.1013
14.658,0.55377,4.1006
14.66,0.55375,4.0998
14.663,0.55372,4.0994
14.664,0.55369,4.0989
14.653,0.55367,4.0984
14.677,0.55364,4.098
14.667,0.55361,4.0976
25.036,0.55356,4.086
29.379,0.55351,4.0791
29.397,0.55346,4.0775
29.416,0.5534,4.0757
29.448,0.55335,4.0743
29.419,0.55329,4.0729
29.442,0.55324,4.0716
29.446,0.55318,4.0702
29.453,0.55313,4.0692
29.472,0.55307,4.068
29.473,0.55302,4.0669
29.488,0.55296,4.0658
-1.4596,0.55297,4.0982
-14.428,0.55299,4.1162
-14.424,0.55302,4.1196
-14.396,0.55305,4.1218
-14.394,0.55307,4.1239
-14.389,0.5531,4.1259
-14.402,0.55313,4.1273
-14.4,0.55315,4.1289
-2.7164,0.55316,4.1177
2.4187,0.55315,4.1114
2.4269,0.55315,4.1111
2.4422,0.55315,4.1109
2.4452,0.55314,4.1111
2.4146,0.55314,4.1109
2.4368,0.55313,4.111
2.429,0.55313,4.111
2.4279,0.55312,4.1112
2.4297,0.55312,4.1112
2.4432,0.55311,4.1115
2.4463,0.55311,4.1113
2.4442,0.55311,4.1114
2.4251,0.5531,4.1116
2.4302,0.5531,4.1114
2.4376,0.55309,4.1117
10.85,0.55307,4.1023
14.659,0.55304,4.0969
14.664,0.55302,4.0956
14.673,0.55299,4.0945
14.699,0.55296,4.0937
14.685,0.55294,4.0929
14.689,0.55291,4.0923
14.691,0.55288,4.0917
14.696,0.55285,4.091
14.68,0.55283,4.0906
14.708,0.5528,4.0899
14.693,0.55277,4.0894
14.703,0.55275,4.0888
14.71,0.55272,4.0885
14.7,0.55269,4.088
14.693,0.55266,4.0875
14.719,0.55264,4.0869
14.711,0.55261,4.0863
14.72,0.55258,4.0858
14.724,0.55255,4.0854
14.734,0.55253,4.085
14.717,0.5525,4.0846
14.716,0.55247,4.0842
14.713,0.55245,4.0837
24.852,0.5524,4.0725
29.474,0.55234,4.0651
29.516,0.55229,4.0634
29.504,0.55224,4.062
29.525,0.55218,4.0605
29.521,0.55213,4.0593
29.546,0.55207,4.0583
29.554,0.55202,4.0569
29.558,0.55196,4.0558
29.582,0.55191,4.0547
29.6,0.55185,4.0537
29.594,0.5518,4.0528
-0.26041,0.5518,4.084
-14.463,0.55183,4.1035
-14.429,0.55185,4.1067
-14.453,0.55188,4.1092
-14.422,0.55191,4.1111
-14.412,0.55193,4.1131
-14.419,0.55196,4.1148
-14.431,0.55199,4.1164
-3.3829,0.55199,4.1058
2.4315,0.55199,4.0987
2.4358,0.55198,4.0986
2.4417,0.55198,4.0984
2.4473,0.55197,4.0986
2.46,0.55197,4.0985
2.4598,0.55196,4.0987
2.4389,0.55196,4.0987
2.4373,0.55196,4.0989
2.4511,0.55195,4.099
2.4491,0.55195,4.099
2.4391,0.55194,4.0989
2.4488,0.55194,4.0991
2.4412,0.55193,4.0991
2.448,0.55193,4.0993
2.4529,0.55192,4.0994
10.533,0.5519,4.0908
14.72,0.55188,4.085
14.736,0.55185,4.0841
14.721,0.55182,4.0832
14.712,0.5518,4.0823
14.725,0.55177,4.0815
14.717,0.55174,4.0808
14.747,0.55171,4.0802
14.739,0.55169,4.0795
14.768,0.55166,4.0791
14.76,0.55163,4.0786
14.751,0.5516,4.0779
14.752,0.55158,4.0775
14.746,0.55155,4.0769
14.756,0.55152,4.0764
14.741,0.55149,4.0758
14.773,0.55147,4.0755
14.734,0.55144,4.0751
14.746,0.55141,4.0746
14.766,0.55139,4.0742
14.762,0.55136,4.0737
14.758,0.55133,4.0732
14.766,0.5513,4.0728
14.757,0.55128,4.0726
24.467,0.55123,4.0616
29.586,0.55118,4.0539
29.591,0.55112,4.0523
29.621,0.55107,4.0506
29.611,0.55101,4.0496
29.603,0.55096,4.0483
29.636,0.5509,4.0471
29.621,0.55085,4.046
29.637,0.55079,4.0448
29.654,0.55074,4.044
29.667,0.55068,4.043
29.679,0.55063,4.0422
-8.5573,0.55064,4.0822
-28.997,0.5507,4.1104
-28.987,0.55075,4.115
-28.943,0.5508,4.1188
-28.935,0.55086,4.1218
-28.907,0.55091,4.1247
-28.903,0.55096,4.1271
-28.866,0.55102,4.1293
-8.7845,0.55103,4.1098
2.4598,0.55103,4.0961
2.4445,0.55103,4.0951
2.4501,0.55102,4.0945
2.4534,0.55102,4.0942
2.4501,0.55101,4.094
2.457,0.55101,4.094
2.4379,0.551,4.0937
2.4544,0.551,4.0934
2.4621,0.55099,4.0936
2.4455,0.55099,4.0934
2.4575,0.55098,4.0934
2.444,0.55098,4.0932
2.4577,0.55098,4.0933
2.4516,0.55097,4.0934
2.4672,0.55097,4.0935
10.104,0.55095,4.0851
14.75,0.55092,4.0788
14.75,0.55089,4.0777
14.738,0.55087,4.0764
14.736,0.55084,4.0756
14.75,0.55081,4.0747
14.767,0.55078,4.074
14.773,0.55076,4.0734
14.776,0.55073,4.0727
14.774,0.5507,4.072
14.788,0.55067,4.0714
14.773,0.55065,4.0708
14.762,0.55062,4.0702
14.777,0.55059,4.0698
14.778,0.55056,4.0693
14.776,0.55054,4.0687
14.766,0.55051,4.0685
14.764,0.55048,4.068
14.768,0.55046,4.0676
14.769,0.55043,4.0671
14.808,0.5504,4.0667
14.806,0.55037,4.0663
14.791,0.55035,4.0657
14.791,0.55032,4.0653
14.814,0.55029,4.0651
14.793,0.55026,4.0646
14.809,0.55024,4.0643
14.8,0.55021,4.064
14.803,0.55018,4.0635
14.784,0.55015,4.0632
14.8,0.55013,4.0631
14.805,0.5501,4.0625
14.784,0.55007,4.0622
14.792,0.55004,4.062
14.8,0.55002,4.0616
14.797,0.54999,4.0614
80.099,0.54984,3.9906
121.5,0.54962,3.9333
